sync_event_id,ts_zed,ts_left,ts_right,sys_diff_zed_left(s),sys_diff_zed_right(s),sys_diff_left_right(s),sys_diff_max(s)
1761716848541315418,6520.045308,6519.975583,6519.953723,0.069725,0.091585,0.021860,0.091585
1761716848608224623,6520.112091,6520.039583,6520.018101,0.072508,0.093989,0.021481,0.093989
1761716848674786629,6520.178687,6520.103567,6520.077702,0.075120,0.100985,0.025865,0.100985
1761716848740770142,6520.245312,6520.163578,6520.141704,0.081734,0.103608,0.021874,0.103608
1761716848808221008,6520.312130,6520.227577,6520.205525,0.084553,0.106605,0.022052,0.106605
1761716848874968997,6520.378680,6520.291409,6520.269606,0.087271,0.109074,0.021802,0.109074
1761716848941890650,6520.445438,6520.355560,6520.333498,0.089879,0.111941,0.022062,0.111941
1761716849008281809,6520.512084,6520.419824,6520.397666,0.092260,0.114418,0.022158,0.114418
1761716849074629450,6520.578683,6520.483890,6520.457892,0.094792,0.120790,0.025998,0.120790
1761716849135329570,6520.645422,6520.543642,6520.521929,0.101781,0.123493,0.021712,0.123493
1761716849207976089,6520.712098,6520.607592,6520.585697,0.104507,0.126401,0.021895,0.126401
1761716849274613009,6520.778679,6520.671374,6520.649694,0.107305,0.128985,0.021680,0.128985
1761716849341139017,6520.845423,6520.735401,6520.713702,0.110022,0.131721,0.021698,0.131721
1761716849407925695,6520.912077,6520.799580,6520.837730,0.112497,0.074347,-0.038151,0.112497
1761716849474884117,6520.978679,6520.863587,6520.901730,0.115092,0.076949,-0.038143,0.115092
1761716849541157103,6521.045426,6520.923605,6520.965523,0.121821,0.079903,-0.041918,0.121821
1761716849608235044,6521.112080,6520.987611,6521.029703,0.124469,0.082376,-0.042092,0.124469
1761716849674688348,6521.178676,6521.051359,6521.093699,0.127318,0.084977,-0.042340,0.127318
1761716849741864273,6521.245419,6521.115563,6521.153699,0.129856,0.091720,-0.038136,0.129856
1761716849808276426,6521.312081,6521.179571,6521.217965,0.132510,0.094116,-0.038394,0.132510
1761716849874548003,6521.378803,6521.303853,6521.281985,0.074950,0.096818,0.021868,0.096818
1761716849941465081,6521.445428,6521.367630,6521.345949,0.077799,0.099479,0.021681,0.099479
1761716849999800510,6521.512042,6521.431394,6521.409519,0.080648,0.102523,0.021875,0.102523
1761716850074813866,6521.578801,6521.495378,6521.469527,0.083423,0.109274,0.025852,0.109274
1761716850141363267,6521.645434,6521.559402,6521.533671,0.086032,0.111763,0.025731,0.111763
1761716850208485978,6521.712083,6521.619378,6521.597512,0.092705,0.114570,0.021865,0.114570
1761716850274628341,6521.778809,6521.683592,6521.661512,0.095217,0.117296,0.022079,0.117296
1761716850341064848,6521.845426,6521.747758,6521.726042,0.097667,0.119384,0.021717,0.119384
1761716850407829832,6521.912067,6521.811580,6521.789689,0.100487,0.122378,0.021891,0.122378
1761716850474477249,6521.978798,6521.875566,6521.849687,0.103232,0.129111,0.025879,0.129111
1761716850541231897,6522.045418,6521.935596,6521.913688,0.109822,0.131730,0.021908,0.131730
1761716850608204753,6522.112175,6521.999595,6522.041703,0.112580,0.070472,-0.042108,0.112580
1761716850674770538,6522.178802,6522.063584,6522.105686,0.115218,0.073115,-0.042103,0.115218
1761716850741060869,6522.245428,6522.127577,6522.169696,0.117852,0.075733,-0.042119,0.117852
1761716850808243067,6522.312173,6522.191558,6522.229697,0.120615,0.082476,-0.038139,0.120615
1761716850874674390,6522.378975,6522.255550,6522.293503,0.123425,0.085471,-0.037953,0.123425
1761716850941587533,6522.445595,6522.315547,6522.357682,0.130048,0.087913,-0.042135,0.130048
1761716851008259334,6522.512165,6522.379564,6522.421686,0.132601,0.090479,-0.042122,0.132601
1761716851074913089,6522.578795,6522.507567,6522.485608,0.071228,0.093187,0.021959,0.093187
1761716851141530875,6522.645415,6522.571588,6522.545704,0.073827,0.099712,0.025885,0.099712
1761716851208543444,6522.712165,6522.635571,6522.609701,0.076594,0.102464,0.025870,0.102464
1761716851274896368,6522.778791,6522.695559,6522.673691,0.083231,0.105100,0.021869,0.105100
1761716851331338721,6522.845543,6522.759389,6522.737697,0.086154,0.107845,0.021691,0.107845
1761716851408210341,6522.912182,6522.823557,6522.801695,0.088624,0.110487,0.021862,0.110487
1761716851474902687,6522.978794,6522.887549,6522.865671,0.091246,0.113123,0.021878,0.113123
1761716851541163004,6523.045535,6522.951768,6522.925689,0.093766,0.119846,0.026080,0.119846
1761716851607874006,6523.112164,6523.011563,6522.989684,0.100602,0.122481,0.021879,0.122481
1761716851674317202,6523.178802,6523.075364,6523.053690,0.103438,0.125112,0.021674,0.125112
1761716851741208907,6523.245526,6523.139566,6523.117682,0.105960,0.127844,0.021884,0.127844
1761716851808228388,6523.312152,6523.203560,6523.181684,0.108592,0.130468,0.021876,0.130468
1761716851874765823,6523.378784,6523.267551,6523.305687,0.111233,0.073097,-0.038136,0.111233
1761716851942153750,6523.445533,6523.331779,6523.369880,0.113754,0.075653,-0.038101,0.113754
1761716852008851376,6523.512442,6523.391789,6523.433879,0.120653,0.078563,-0.042090,0.120653
1761716852074889967,6523.578770,6523.455813,6523.497923,0.122957,0.080847,-0.042110,0.122957
1761716852141834282,6523.645544,6523.519778,6523.561941,0.125765,0.083603,-0.042162,0.125765
1761716852208148136,6523.712162,6523.583514,6523.621687,0.128649,0.090476,-0.038173,0.128649
1761716852270295868,6523.778892,6523.647556,6523.685695,0.131336,0.093197,-0.038139,0.131336
1761716852341385152,6523.845532,6523.771533,6523.749653,0.074000,0.095879,0.021880,0.095879
1761716852407957053,6523.912168,6523.835383,6523.813571,0.076785,0.098597,0.021812,0.098597
1761716852474921495,6523.978922,6523.899558,6523.877491,0.079364,0.101431,0.022067,0.101431
1761716852541327861,6524.045533,6523.963552,6523.941683,0.081981,0.103850,0.021869,0.103850
1761716852608103280,6524.112166,6524.027548,6524.001700,0.084619,0.110466,0.025847,0.110466
1761716852674791692,6524.178916,6524.087348,6524.065700,0.091568,0.113217,0.021649,0.113217
1761716852741138634,6524.245541,6524.151674,6524.129673,0.093867,0.115868,0.022001,0.115868
1761716852808268739,6524.312307,6524.215591,6524.194277,0.096716,0.118030,0.021314,0.118030
1761716852875399549,6524.378912,6524.279356,6524.257641,0.099556,0.121271,0.021715,0.121271
1761716852941570555,6524.445540,6524.343359,6524.317680,0.102181,0.127860,0.025679,0.127860
1761716853008045176,6524.512161,6524.407584,6524.381661,0.104577,0.130500,0.025923,0.130500
1761716853074764726,6524.578913,6524.467564,6524.509679,0.111348,0.069234,-0.042114,0.111348
1761716853141507027,6524.645538,6524.531555,6524.573680,0.113983,0.071858,-0.042125,0.113983
1761716853208178448,6524.712285,6524.595567,6524.637687,0.116717,0.074598,-0.042120,0.116717
1761716853274654031,6524.778902,6524.660330,6524.697676,0.118572,0.081226,-0.037346,0.118572
1761716853341999625,6524.845527,6524.723699,6524.761675,0.121828,0.083852,-0.037975,0.121828
1761716853408752102,6524.912285,6524.783563,6524.825496,0.128722,0.086789,-0.041933,0.128722
1761716853474859174,6524.978899,6524.847374,6524.889649,0.131525,0.089250,-0.042275,0.131525
1761716853541502628,6525.045520,6524.975562,6524.953697,0.069959,0.091823,0.021865,0.091823
1761716853608557440,6525.112336,6525.039580,6525.013688,0.072755,0.098648,0.025892,0.098648
1761716853675207421,6525.178915,6525.103578,6525.077691,0.075337,0.101224,0.025887,0.101224
1761716853741495837,6525.245531,6525.163575,6525.141681,0.081956,0.103850,0.021895,0.103850
1761716853809708370,6525.312315,6525.227564,6525.205477,0.084751,0.106838,0.022087,0.106838
1761716853877334154,6525.378911,6525.291385,6525.269466,0.087526,0.109446,0.021919,0.109446
1761716853944023656,6525.445714,6525.355344,6525.333463,0.090370,0.112251,0.021880,0.112251
1761716854010654598,6525.512464,6525.419586,6525.393931,0.092877,0.118532,0.025655,0.118532
1761716854074763058,6525.579089,6525.479573,6525.457465,0.099516,0.121624,0.022108,0.121624
1761716854141959279,6525.645844,6525.543579,6525.521463,0.102266,0.124382,0.022116,0.124382
1761716854208575022,6525.712283,6525.607368,6525.585527,0.104915,0.126756,0.021841,0.126756
1761716854274525393,6525.778869,6525.671581,6525.649454,0.107288,0.129415,0.022126,0.129415
1761716854341479502,6525.845853,6525.735497,6525.773472,0.110356,0.072381,-0.037975,0.110356
1761716854394048088,6525.912248,6525.799366,6525.837489,0.112882,0.074760,-0.038122,0.112882
1761716854475001419,6525.978900,6525.859343,6525.901496,0.119556,0.077403,-0.042153,0.119556
1761716854541961033,6526.045669,6525.923313,6525.965487,0.122356,0.080181,-0.042174,0.122356
1761716854608542600,6526.112284,6525.987588,6526.029657,0.124695,0.082627,-0.042069,0.124695
1761716854675102536,6526.178896,6526.051776,6526.089485,0.127121,0.089412,-0.037709,0.127121
1761716854741659016,6526.245641,6526.115538,6526.153502,0.130104,0.092140,-0.037964,0.130104
1761716854808429382,6526.312280,6526.239551,6526.217498,0.072729,0.094782,0.022053,0.094782
1761716854875436131,6526.379015,6526.303554,6526.281537,0.075461,0.097479,0.022018,0.097479
1761716854942252130,6526.445676,6526.367538,6526.345468,0.078138,0.100208,0.022070,0.100208
1761716855008416259,6526.512268,6526.431814,6526.409663,0.080454,0.102604,0.022151,0.102604
1761716855075009092,6526.579024,6526.495545,6526.469651,0.083479,0.109373,0.025894,0.109373
1761716855141654597,6526.645664,6526.555549,6526.533458,0.090116,0.112206,0.022091,0.112206
1761716855208331462,6526.712285,6526.619379,6526.597569,0.092906,0.114716,0.021810,0.114716
1761716855275004486,6526.779029,6526.683551,6526.661459,0.095478,0.117570,0.022092,0.117570
1761716855341659975,6526.845648,6526.747550,6526.725460,0.098098,0.120188,0.022090,0.120188
1761716855407985289,6526.912268,6526.811558,6526.785464,0.100710,0.126803,0.026093,0.126803
1761716855474999112,6526.979015,6526.875560,6526.849458,0.103456,0.129558,0.026102,0.129558
1761716855541450730,6527.045640,6526.935551,6526.913446,0.110089,0.132194,0.022105,0.132194
1761716855608448264,6527.112259,6526.999560,6527.041670,0.112699,0.070589,-0.042110,0.112699
1761716855674774635,6527.179019,6527.063543,6527.105662,0.115476,0.073357,-0.042119,0.115476
1761716855741252204,6527.245650,6527.127676,6527.165663,0.117974,0.079987,-0.037987,0.117974
1761716855808358283,6527.312394,6527.191560,6527.229664,0.120833,0.082729,-0.038104,0.120833
1761716855874975947,6527.379014,6527.251553,6527.293477,0.127461,0.085536,-0.041925,0.127461
1761716855941235662,6527.445636,6527.315541,6527.357493,0.130094,0.088143,-0.041951,0.130094
1761716856008423468,6527.512393,6527.379534,6527.421667,0.132860,0.090726,-0.042133,0.132860
1761716856075224557,6527.579011,6527.507545,6527.481683,0.071466,0.097328,0.025861,0.097328
1761716856141406066,6527.645642,6527.571547,6527.545668,0.074095,0.099974,0.025879,0.099974
1761716856208615153,6527.712388,6527.631357,6527.609669,0.081031,0.102719,0.021688,0.102719
1761716856274861110,6527.779015,6527.695555,6527.673665,0.083459,0.105350,0.021890,0.105350
1761716856341915478,6527.845651,6527.759551,6527.737662,0.086100,0.107989,0.021889,0.107989
1761716856408364409,6527.912395,6527.823555,6527.801652,0.088840,0.110743,0.021903,0.110743
1761716856474791548,6527.979017,6527.887545,6527.861479,0.091471,0.117537,0.026066,0.117537
1761716856541517246,6528.045764,6527.947557,6527.925482,0.098207,0.120282,0.022075,0.120282
1761716856608721565,6528.112394,6528.011542,6527.989451,0.100852,0.122943,0.022091,0.122943
1761716856675015361,6528.179017,6528.075535,6528.053446,0.103482,0.125571,0.022089,0.125571
1761716856741841667,6528.245764,6528.139607,6528.117476,0.106157,0.128288,0.022130,0.128288
1761716856808712516,6528.312382,6528.203564,6528.181439,0.108818,0.130943,0.022125,0.130943
1761716856874890376,6528.379001,6528.267534,6528.305474,0.111467,0.073527,-0.037941,0.111467
1761716856942168647,6528.445770,6528.327566,6528.369461,0.118204,0.076309,-0.041895,0.118204
1761716857008121837,6528.512385,6528.391535,6528.433473,0.120850,0.078912,-0.041938,0.120850
1761716857075144623,6528.579010,6528.455722,6528.497444,0.123287,0.081566,-0.041721,0.123287
1761716857141803442,6528.645761,6528.519565,6528.557456,0.126196,0.088305,-0.037891,0.126196
1761716857209033203,6528.712382,6528.583547,6528.621448,0.128834,0.090934,-0.037901,0.128834
1761716857262456028,6528.778992,6528.647346,6528.685549,0.131645,0.093443,-0.038202,0.131645
1761716857345439626,6528.845772,6528.771345,6528.749479,0.074427,0.096292,0.021866,0.096292
1761716857410466518,6528.912411,6528.835333,6528.813448,0.077078,0.098962,0.021885,0.098962
1761716857477164794,6528.979143,6528.899324,6528.877468,0.079819,0.101675,0.021856,0.101675
1761716857544176027,6529.045770,6528.963522,6528.937447,0.082248,0.108323,0.026075,0.108323
1761716857610752800,6529.112602,6529.023529,6529.001449,0.089073,0.111153,0.022080,0.111153
1761716857677175364,6529.179136,6529.087549,6529.065460,0.091587,0.113676,0.022089,0.113676
1761716857731792391,6529.245745,6529.151429,6529.129465,0.094315,0.116280,0.021964,0.116280
1761716857808538614,6529.312386,6529.215556,6529.193953,0.096830,0.118433,0.021603,0.118433
1761716857875289593,6529.379142,6529.279316,6529.253498,0.099826,0.125643,0.025817,0.125643
1761716857941660030,6529.445758,6529.343552,6529.317463,0.102206,0.128295,0.026089,0.128295
1761716858008118883,6529.512386,6529.403524,6529.381470,0.108861,0.130915,0.022054,0.130915
1761716858074924455,6529.579136,6529.467526,6529.509454,0.111610,0.069681,-0.041929,0.111610
1761716858142024490,6529.645770,6529.531322,6529.573452,0.114449,0.072319,-0.042130,0.114449
1761716858208401105,6529.712385,6529.595526,6529.633452,0.116860,0.078933,-0.037927,0.116860
1761716858271975302,6529.779140,6529.659349,6529.697451,0.119791,0.081689,-0.038102,0.119791
1761716858341704475,6529.845754,6529.719523,6529.761445,0.126231,0.084308,-0.041922,0.126231
1761716858408687710,6529.912506,6529.783519,6529.825464,0.128987,0.087042,-0.041945,0.128987
1761716858475419939,6529.979128,6529.847349,6529.889465,0.131779,0.089663,-0.042116,0.131779
1761716858541898377,6530.045762,6529.975310,6529.953443,0.070452,0.092319,0.021867,0.092319
1761716858608338480,6530.112500,6530.039320,6530.013445,0.073180,0.099055,0.025874,0.099055
1761716858675231955,6530.179132,6530.099525,6530.077446,0.079608,0.101687,0.022079,0.101687
1761716858736782067,6530.245746,6530.163355,6530.141451,0.082390,0.104295,0.021905,0.104295
1761716858808615357,6530.312510,6530.227313,6530.205460,0.085197,0.107050,0.021854,0.107050
1761716858875231491,6530.379132,6530.291311,6530.269477,0.087821,0.109655,0.021834,0.109655
1761716858941879080,6530.445733,6530.355341,6530.329469,0.090392,0.116265,0.025872,0.116265
1761716859008380430,6530.512494,6530.419332,6530.394433,0.093162,0.118061,0.024899,0.118061
1761716859075664273,6530.579116,6530.479539,6530.457627,0.099577,0.121489,0.021912,0.121489
1761716859142195801,6530.645865,6530.543550,6530.521654,0.102315,0.124210,0.021896,0.124210
1761716859209513116,6530.712486,6530.607350,6530.585652,0.105136,0.126834,0.021698,0.126834
1761716859271922008,6530.779115,6530.671336,6530.649630,0.107779,0.129485,0.021706,0.129485
1761716859341709679,6530.845858,6530.735510,6530.773451,0.110348,0.072408,-0.037941,0.110348
1761716859408793971,6530.912479,6530.795374,6530.837686,0.117105,0.074793,-0.042312,0.117105
1761716859475300347,6530.979122,6530.859335,6530.901646,0.119787,0.077476,-0.042311,0.119787
1761716859542008673,6531.045878,6530.923325,6530.965648,0.122553,0.080230,-0.042323,0.122553
1761716859608848295,6531.112508,6530.987323,6531.025652,0.125184,0.086856,-0.038328,0.125184
1761716859675032240,6531.179111,6531.051332,6531.089651,0.127779,0.089459,-0.038320,0.127779
1761716859742051317,6531.245866,6531.115321,6531.153657,0.130544,0.092209,-0.038336,0.130544
1761716859808336509,6531.312486,6531.239350,6531.217647,0.073136,0.094839,0.021703,0.094839
1761716859875182755,6531.379121,6531.303319,6531.281729,0.075802,0.097392,0.021590,0.097392
1761716859942207848,6531.445876,6531.367333,6531.345463,0.078543,0.100413,0.021870,0.100413
1761716860008891470,6531.512490,6531.431322,6531.405645,0.081168,0.106845,0.025677,0.106845
1761716860074945145,6531.579238,6531.491335,6531.469463,0.087903,0.109775,0.021872,0.109775
1761716860141964576,6531.645866,6531.555356,6531.533661,0.090510,0.112205,0.021695,0.112205
1761716860209819394,6531.712489,6531.619336,6531.597488,0.093153,0.115000,0.021847,0.115000
1761716860275285584,6531.779239,6531.683384,6531.661628,0.095855,0.117611,0.021756,0.117611
1761716860341944088,6531.845859,6531.747389,6531.725946,0.098470,0.119913,0.021443,0.119913
1761716860409188317,6531.912500,6531.811320,6531.785639,0.101179,0.126860,0.025681,0.126860
1761716860475275560,6531.979233,6531.871317,6531.849635,0.107916,0.129598,0.021682,0.129598
1761716860541666290,6532.045861,6531.935366,6531.913452,0.110495,0.132409,0.021914,0.132409
1761716860608632472,6532.112778,6531.999335,6532.041428,0.113443,0.071349,-0.042093,0.113443
1761716860674945826,6532.179236,6532.063337,6532.101441,0.115899,0.077796,-0.038103,0.115899
1761716860741845929,6532.245864,6532.127926,6532.165430,0.117937,0.080434,-0.037504,0.117937
1761716860808750608,6532.312807,6532.187322,6532.229433,0.125485,0.083374,-0.042111,0.125485
1761716860875004794,6532.379236,6532.251315,6532.293613,0.127921,0.085623,-0.042298,0.127921
1761716860941948321,6532.445864,6532.315539,6532.357457,0.130325,0.088407,-0.041918,0.130325
1761716861009182502,6532.512603,6532.379305,6532.421447,0.133298,0.091157,-0.042141,0.133298
1761716861075441873,6532.579228,6532.447302,6532.481850,0.131927,0.097379,-0.034548,0.131927
1761716861142063195,6532.645861,6532.567515,6532.545664,0.078346,0.100196,0.021851,0.100196
1761716861209044643,6532.712609,6532.631343,6532.609430,0.081266,0.103179,0.021914,0.103179
1761716861275469006,6532.779227,6532.695366,6532.673430,0.083861,0.105797,0.021936,0.105797
1761716861336317621,6532.845843,6532.759582,6532.737628,0.086261,0.108214,0.021954,0.108214
1761716861408968960,6532.912806,6532.823317,6532.797423,0.089489,0.115383,0.025894,0.115383
1761716861475022541,6532.979233,6532.887510,6532.861445,0.091723,0.117787,0.026064,0.117787
1761716861541761942,6533.045860,6532.947507,6532.925428,0.098353,0.120432,0.022079,0.120432
1761716861608777022,6533.112610,6533.011306,6532.989421,0.101304,0.123188,0.021884,0.123188
1761716861675059945,6533.179228,6533.075328,6533.053424,0.103900,0.125804,0.021904,0.125804
1761716861741666899,6533.245976,6533.139307,6533.117452,0.106670,0.128524,0.021854,0.128524
1761716861808386044,6533.312603,6533.203297,6533.241427,0.109306,0.071176,-0.038130,0.109306
1761716861875301829,6533.379229,6533.263298,6533.305421,0.115931,0.073807,-0.042123,0.115931
1761716861941960238,6533.445980,6533.327427,6533.369419,0.118554,0.076561,-0.041992,0.118554
1761716862008756247,6533.512797,6533.391381,6533.433422,0.121415,0.079375,-0.042040,0.121415
1761716862075050980,6533.579234,6533.455316,6533.493441,0.123919,0.085794,-0.038125,0.123919
1761716862141904462,6533.645962,6533.519304,6533.557429,0.126658,0.088533,-0.038125,0.126658
1761716862208102460,6533.712592,6533.583528,6533.621429,0.129065,0.091163,-0.037902,0.129065
1761716862274757255,6533.779243,6533.707310,6533.685503,0.071933,0.093740,0.021807,0.093740
1761716862341726960,6533.845978,6533.771322,6533.749415,0.074656,0.096563,0.021908,0.096563
1761716862408562811,6533.912607,6533.835334,6533.813420,0.077273,0.099187,0.021915,0.099187
1761716862475656803,6533.979234,6533.899313,6533.873431,0.079921,0.105803,0.025882,0.105803
1761716862541922736,6534.045984,6533.959316,6533.937420,0.086669,0.108565,0.021896,0.108565
1761716862609036697,6534.112605,6534.023310,6534.001415,0.089295,0.111191,0.021896,0.111191
1761716862675482917,6534.179356,6534.087336,6534.065413,0.092020,0.113943,0.021923,0.113943
1761716862741458516,6534.245981,6534.151434,6534.129431,0.094547,0.116550,0.022002,0.116550
1761716862808798587,6534.312599,6534.215295,6534.193425,0.097304,0.119174,0.021870,0.119174
1761716862875919620,6534.379550,6534.279287,6534.253466,0.100263,0.126084,0.025821,0.126084
1761716862941597076,6534.445975,6534.339473,6534.317418,0.106502,0.128557,0.022055,0.128557
1761716863008459230,6534.512602,6534.403304,6534.381414,0.109299,0.131188,0.021890,0.131188
1761716863075463689,6534.579540,6534.467307,6534.509419,0.112233,0.070121,-0.042112,0.112233
1761716863131786250,6534.645950,6534.531331,6534.569444,0.114620,0.076506,-0.038114,0.114620
1761716863208810370,6534.712618,6534.595313,6534.633427,0.117305,0.079191,-0.038114,0.117305
1761716863275748717,6534.779380,6534.659325,6534.697426,0.120054,0.081953,-0.038101,0.120054
1761716863341859933,6534.845971,6534.719287,6534.761677,0.126684,0.084294,-0.042390,0.126684
1761716863407302319,6534.912724,6534.783479,6534.825451,0.129245,0.087273,-0.041972,0.129245
1761716863475648563,6534.979343,6534.847505,6534.889439,0.131838,0.089904,-0.041934,0.131838
1761716863542248576,6535.045970,6534.975489,6534.949516,0.070481,0.096454,0.025974,0.096454
1761716863608600526,6535.112721,6535.035306,6535.013447,0.077416,0.099275,0.021859,0.099275
1761716863675606137,6535.179352,6535.099502,6535.077431,0.079850,0.101920,0.022070,0.101920
1761716863741702920,6535.245974,6535.163504,6535.141432,0.082471,0.104542,0.022071,0.104542
1761716863808747251,6535.312723,6535.227497,6535.205435,0.085226,0.107289,0.022063,0.107289
1761716863875391743,6535.379344,6535.291327,6535.265418,0.088016,0.113925,0.025909,0.113925
1761716863941714574,6535.445973,6535.355293,6535.329473,0.090680,0.116500,0.025820,0.116500
1761716864008550585,6535.512723,6535.415581,6535.394611,0.097142,0.118112,0.020970,0.118112
1761716864075148712,6535.579346,6535.479488,6535.457615,0.099858,0.121730,0.021872,0.121730
1761716864141926453,6535.645994,6535.543480,6535.521613,0.102514,0.124381,0.021867,0.124381
1761716864208898626,6535.712729,6535.607487,6535.585601,0.105242,0.127128,0.021886,0.127128
1761716864275704015,6535.779585,6535.671498,6535.709835,0.108088,0.069750,-0.038337,0.108088
1761716864334371013,6535.846080,6535.731748,6535.773932,0.114332,0.072148,-0.042185,0.114332
1761716864408725708,6535.912735,6535.795525,6535.837600,0.117211,0.075135,-0.042075,0.117211
1761716864475287291,6535.979355,6535.859458,6535.901665,0.119898,0.077690,-0.042207,0.119898
1761716864542326855,6536.046100,6535.923288,6535.965616,0.122812,0.080484,-0.042328,0.122812
1761716864608545911,6536.112723,6535.987490,6536.025436,0.125233,0.087287,-0.037946,0.125233
1761716864675411780,6536.179342,6536.051479,6536.089420,0.127862,0.089922,-0.037940,0.127862
1761716864742046034,6536.246091,6536.175496,6536.153406,0.070595,0.092685,0.022090,0.092685
1761716864808540545,6536.312719,6536.239315,6536.217556,0.073404,0.095163,0.021759,0.095163
1761716864875429710,6536.379350,6536.303494,6536.281429,0.075855,0.097920,0.022065,0.097920
1761716864942089180,6536.446094,6536.367310,6536.341432,0.078784,0.104662,0.025877,0.104662
1761716865008619755,6536.512728,6536.431478,6536.405425,0.081250,0.107303,0.026053,0.107303
1761716865075538489,6536.579475,6536.491486,6536.469422,0.087989,0.110052,0.022063,0.110052
1761716865142007401,6536.646098,6536.555489,6536.533422,0.090608,0.112676,0.022067,0.112676
1761716865208799448,6536.712714,6536.619552,6536.597609,0.093162,0.115105,0.021943,0.115105
1761716865275860613,6536.779465,6536.683506,6536.661600,0.095959,0.117866,0.021907,0.117866
1761716865342758164,6536.846302,6536.747719,6536.721897,0.098583,0.124405,0.025822,0.124405
1761716865408722567,6536.912726,6536.807579,6536.785607,0.105147,0.127119,0.021972,0.127119
1761716865475890164,6536.979651,6536.871495,6536.849605,0.108157,0.130046,0.021890,0.130046
1761716865542430724,6537.046086,6536.935483,6536.913604,0.110603,0.132483,0.021880,0.132483
1761716865608919092,6537.112712,6536.999490,6537.037622,0.113222,0.075090,-0.038132,0.113222
1761716865675627971,6537.179497,6537.063478,6537.101632,0.116020,0.077865,-0.038154,0.116020
1761716865741975796,6537.246086,6537.127934,6537.165614,0.118152,0.080472,-0.037680,0.118152
1761716865808604356,6537.312713,6537.187715,6537.229617,0.124999,0.083096,-0.041903,0.124999
1761716865875487090,6537.379456,6537.251471,6537.293620,0.127985,0.085836,-0.042149,0.127985
1761716865941983970,6537.446076,6537.315484,6537.357610,0.130592,0.088466,-0.042126,0.130592
1761716866008598290,6537.512829,6537.443489,6537.417679,0.069340,0.095149,0.025810,0.095149
1761716866075169604,6537.579457,6537.503486,6537.481433,0.075971,0.098024,0.022053,0.098024
1761716866141968564,6537.646084,6537.567480,6537.545612,0.078604,0.100471,0.021868,0.100471
1761716866208888579,6537.712828,6537.631477,6537.609403,0.081351,0.103426,0.022075,0.103426
1761716866275549844,6537.779459,6537.695307,6537.673618,0.084152,0.105841,0.021690,0.105841
1761716866342030790,6537.846071,6537.759472,6537.737629,0.086600,0.108443,0.021843,0.108443
1761716866408682967,6537.912827,6537.823492,6537.797425,0.089336,0.115402,0.026066,0.115402
1761716866475591623,6537.979480,6537.883524,6537.861466,0.095956,0.118014,0.022058,0.118014
1761716866541949977,6538.046087,6537.947501,6537.925598,0.098586,0.120489,0.021903,0.120489
1761716866608922248,6538.112836,6538.011539,6537.989851,0.101297,0.122985,0.021688,0.122985
1761716866675463162,6538.179448,6538.075470,6538.053598,0.103979,0.125851,0.021872,0.125851
1761716866741961676,6538.246069,6538.139515,6538.113608,0.106554,0.132461,0.025907,0.132461
1761716866808464253,6538.312822,6538.203470,6538.241604,0.109352,0.071218,-0.038135,0.109352
1761716866875210894,6538.379448,6538.263469,6538.305624,0.115980,0.073824,-0.042155,0.115980
1761716866941959358,6538.446204,6538.327838,6538.369610,0.118366,0.076594,-0.041772,0.118366
1761716867008634959,6538.512831,6538.391483,6538.433605,0.121348,0.079226,-0.042122,0.121348
1761716867075197826,6538.579453,6538.455466,6538.493665,0.123987,0.085788,-0.038199,0.123987
1761716867142050643,6538.646196,6538.519463,6538.557427,0.126733,0.088769,-0.037964,0.126733
1761716867208309544,6538.712821,6538.643476,6538.621422,0.069345,0.091399,0.022054,0.091399
1761716867264766637,6538.779436,6538.707293,6538.685915,0.072143,0.093521,0.021378,0.093521
1761716867337427554,6538.846202,6538.771459,6538.749568,0.074743,0.096633,0.021891,0.096633
1761716867408661853,6538.912825,6538.835269,6538.809445,0.077555,0.103380,0.025824,0.103380
1761716867468607569,6538.979447,6538.899290,6538.873433,0.080156,0.106013,0.025857,0.106013
1761716867542190689,6539.046198,6538.959292,6538.937401,0.086906,0.108797,0.021891,0.108797
1761716867609281201,6539.112820,6539.023292,6539.001636,0.089529,0.111184,0.021656,0.111184
1761716867675765028,6539.179569,6539.087520,6539.065409,0.092049,0.114160,0.022111,0.114160
1761716867736647315,6539.246197,6539.151625,6539.129423,0.094572,0.116774,0.022202,0.116774
1761716867809870405,6539.312834,6539.215464,6539.189389,0.097370,0.123445,0.026075,0.123445
1761716867875733499,6539.379586,6539.275287,6539.253422,0.104299,0.126163,0.021865,0.126163
1761716867942127119,6539.446190,6539.339273,6539.317387,0.106918,0.128803,0.021885,0.128803
1761716868008701058,6539.512818,6539.403300,6539.381389,0.109518,0.131429,0.021911,0.131429
1761716868075763572,6539.579758,6539.467291,6539.505403,0.112467,0.074355,-0.038112,0.112467
1761716868142546023,6539.646198,6539.531406,6539.569425,0.114792,0.076773,-0.038019,0.114792
1761716868208607998,6539.712844,6539.595280,6539.633400,0.117564,0.079445,-0.038120,0.117564
1761716868272116833,6539.779762,6539.655480,6539.697400,0.124282,0.082362,-0.041920,0.124282
1761716868342475234,6539.846204,6539.719300,6539.761539,0.126904,0.084664,-0.042240,0.126904
1761716868408566681,6539.912819,6539.783274,6539.825432,0.129545,0.087387,-0.042158,0.129545
1761716868475367916,6539.979570,6539.847291,6539.885782,0.132279,0.093788,-0.038491,0.132279
